Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:675(_get_ordered_nl_responses)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/codecs.py:319(decode)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1815(_get_maps)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:290(__init__)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:2156(connect)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:322(adj)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:23(__init__)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1279(_setup_recording)
        2    0.000    0.000    0.000    0.000 {method 'getIndices' of 'petsc4py.PETSc.LGMap' objects}
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1399(_find_partial_matches)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:137(__new__)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(nonzero)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:133(__init__)
        9    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:463(msginfo)
      4/1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2379(_setup_solver_print)
        9    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:46(__new__)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:194(_ufl_hash_data_)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/mpi.py:221(wrapper)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:320(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:35(_enum_to_int)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:34(is_cellwise_constant)
       18    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:154(ufl_function_space)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:609(_top_level_post_connections)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:74(translate)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:336(_compute_jac_scatters)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:45(signal)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:29(_valid_var_name)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:101(_declare_options)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:146(cellname)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:931(_create_rhs_vecs)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:656(nodes)
        2    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/functionspace.py:166(dofmap)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:267(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:100(split)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:219(_vhstack_dispatcher)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:164(__getitem__)
        9    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2020(_get_potential_partials_lists)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/utils/sequences.py:63(max_degree)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:54(geometric_dimension)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/coreviews.py:78(__getitem__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/cell.py:50(topological_dimension)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:15(getline)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:72(ufl_element)
        9    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1816(nonzero)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:479(_setup_recording)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:117(_formatwarnmsg)
        8    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:4(rel_name2abs_name)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:223(vstack)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/class_util.py:48(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/codecs.py:309(__init__)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:42(rel_key2abs_key)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:35(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3976(_clear_iprint)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:96(_showwarnmsg)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:87(number)
        1    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:94(FacetNormal)
       17    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/coreviews.py:47(__iter__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:41(_iglob)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:248(key2abs_key)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:378(add_node)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:169(ufl_shape)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1374(_setup_var_index_maps)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1475(_get_vec_names_from_vois)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:104(_setSens)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:319(read_or_stop)
       34    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/coreviews.py:41(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:861(_parse_flags)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:297(determine_adder_scaler)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:926(declare_partials)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:503(all_ancestors)
       21    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2245(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:443(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:328(_init)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:145(__init__)
       20    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:176(merge_nonoverlapping_indices)
        2    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(vstack)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:35(_configure)
        2    0.000    0.000    0.008    0.004 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:151(add_output)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:10(glob)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:108(simple_warning)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2858(add_objective)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:100(__eq__)
       14    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2329(_static_mode)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:22(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graphviews.py:42(generic_graph_view)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/tensoralgebra.py:163(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/algorithms/analysis.py:30(<lambda>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:23(iglob)
       14    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:1043(copyto)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1912(resolve)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:174(lexists)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/utils/decorators.py:57(_not_implemented_for)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:998(_get_static_coloring)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:510(_configure_check)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:441(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/shape_base.py:208(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:916(_setup_solvers)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/name_maps.py:211(prom_key2abs_key)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2418(cumsum)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1428(_check_partials_meta)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/configinfo.py:71(_modified_system_iter)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/mpi.py:162(multi_proc_exception_check)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:266(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/glob.py:147(has_magic)
        1    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:86(TestFunction)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:25(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/checks.py:37(<genexpr>)
        1    0.000    0.000  423.880  423.880 <string>:1(<module>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:58(__init__)
        7    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/array_utils.py:11(shape_to_len)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:108(add_output)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:889(make_set)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/function.py:161(freeze)
       16    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/multiarray.py:143(concatenate)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:51(getsignal)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:536(_compile_info)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:177(_set_vector_class)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:108(is_cellwise_constant)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1424(<listcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:67(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:723(_setup_recording)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:302(asarray)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:214(_acquireLock)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/measure.py:254(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:602(<dictcomp>)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:401(update)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:423(addObj)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:241(__init__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(real)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:37(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_id.py:50(init_ufl_id)
        3    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:628(_on_setOption)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:323(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:68(__init__)
        2    0.000    0.000    0.000    0.000 {method 'getLGMap' of 'petsc4py.PETSc.Vec' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:1200(reverse)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:3124(_resolve_ambiguous_input_meta)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:843(_resolve_group_input_defaults)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3963(is_active)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/form.py:451(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:42(clear)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:76(is_cellwise_constant)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:184(_declare_options)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:255(part)
        1    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(reverse_view)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:254(get)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:91(part)
       12    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2100(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:355(_escape)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:249(match)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:242(<lambda>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:160(__len__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/differentiation.py:129(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:595(isstring)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:191(_configure_check)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:182(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:388(undeclare)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/configinfo.py:40(_reset)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:618(_check_prom_masking)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/indepvarcomp.py:97(_configure_check)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:228(record_viewer_data)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:267(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/objective_comp.py:17(initialize)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:593(get_design_var_values)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:104(_warn_simple_format)
       14    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/reportviews.py:186(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/configinfo.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:787(_setup_solvers)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:700(_setup_tot_jac_sparsity)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1921(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:815(_var_added)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:521(find_matches)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:250(compile)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/configinfo.py:43(_add_mod_parallel_groups)
        1    0.000    0.000    0.000    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:21(initialize)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2589(amax)
        1    0.000    0.000    0.000    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_objective.py:38(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:222(_get_all_recorders)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:571(_set_initial_conditions)
        4    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/formmanipulations.py:65(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:72(isclass)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2273(nonlinear_solver)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:964(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:172(append)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:66(ufl_shape)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:271(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/coloring.py:2235(_get_coloring_meta)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:486(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:35(__init__)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        9    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1812(_nonzero_dispatcher)
        5    0.000    0.000    0.000    0.000 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:578(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:330(_recording_iter)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:243(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amax)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:45(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:253(record_system_options)
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:580(<genexpr>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:127(__repr__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:68(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:4503(_get_src_inds_array)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/implicitcomponent.py:33(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graphviews.py:174(reverse_view)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2317(_vec_names)
        3    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1371(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/general_utils.py:1050(_is_slicer_op)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/reportviews.py:176(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:111(setup)
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amin)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:271(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1425(<listcomp>)
